0.4167773409912843,0.6733473701013488,0.3888591738156468,0.9817453524777565,1.2564027808528737,1.022880890791876,-0.26513007889342205,-0.7809479095876145,-0.5062822888876257,-0.44489605894466266,0.8520716912170667,-0.7323527737261217,-0.42825338110892835,-0.33927885966408217,-1.0429388503138,0.21910298514815385,0.6055980086975059,0.08950850462532958,0.6141045076167799,0.9629671686899974,0.5409860933749452,0.574769262940307,1.0484089556030747,0.3287461547974905,0.3275017682943431,0.2996421877322448,0.3251686200288428,0.38879513695176393,0.4421177190098482,0.3727532440609264,-0.03715958774992333,-0.40981476391304217,0.4621539706693555,0.6394507976196236,0.0965896671606348,1.345359053727977,0.858017854640842,1.0927359340447733,0.8488864790597178,-0.43025736669004816,-0.32144989682617175,-0.5022040215898047,-0.615824456311454,-0.7246200862073222,-0.6033019889346009,-0.001162614048208406,-0.02446626002039457,-0.013051410543104517,-0.7416241087302603,-0.9048581422863277,-0.6144871331152101,0.05485776727804252,-0.08044198538929863,-0.06840417457409767,0.3384765712327237,0.36524996681852906,0.3726493569363511,0.34478139037941646,0.38195800566042426,0.37611918454399823,-0.02127774416873281,0.3065539875069625,0.1486656271377244,-0.26442938991965576,-0.9470419686095083,0.3065539875069625,1.8763382057248996,0.3065539875069625,1.2720146514517852,-2.366394163522087,-0.08095886218544528,-0.21931126122346303,1.1958511189472971,-0.02849023939795541,0.7943030494147522,-0.06392481503341453,0.21311236607393355,-0.3350556545069628,-0.46345868416444136,0.30696588953881865,0.3060564584616777,0.7848165009741543,-0.004754899441872659,2.2925810513378657,-0.1007238395343788,-0.12165177489061987,0.18810421705657965,1.9203839758354169,0.23218449055870494,-0.3432433296265327,0.35320791432462456,0.6499049455199756,0.5009291377242278,-0.9675171673616167,0.6882172272833947,0.3081855950115435,1.4290272416552223,-0.21244563805560046,0.8685202654667636,0.8396891081160064,0.6068100299287582,-0.08762868516355744,0.411552259094354,0.9187617947221437,0.3028319591109064,0.33358743725997997,-0.07774727888989962,0.2609783647671243,-0.4126375913167868,0.004900093010334991,-0.7335635232645275,0.5058009442376954,-3.4149354036735757
-0.5970911018971903,-0.33287041802946765,-0.31699144967352416,0.8999468069577242,0.9130498689172315,0.7209719322819039,0.9273988291700713,0.519295847821172,0.4990424547161031,-0.6697838030450037,-0.029835623775671675,0.3241984715506783,-0.3500633381525626,-0.33927885966408217,-0.012751098399914541,0.21910298514815385,0.31587670221099123,0.08950850462532958,-0.8675038138484235,-0.5951032492205452,-0.4774030286380391,-0.44106761723686055,-0.19536975589431585,0.35136223989084825,-0.5606969504320893,-0.5288869619825685,-0.5583041704094244,-0.23889625946170007,0.04936285880376335,-0.26325968156099394,-0.23517739999585097,-0.8284943516752091,-0.2807406575786619,-0.2742765083726775,-0.5881638993681033,-0.37621719349509064,-0.5191189686935704,-0.10899703444486497,0.13233908302697717,0.1913499332281682,0.006813207377056021,0.33578132600301286,0.16546674240213713,-0.2815423677653149,0.178552394835932,-0.38770739206607563,-0.2916997080246603,-0.387615757388049,-0.3064682851387151,-0.6822910234261265,-0.4311791065103446,0.551307548491324,0.5289691435709599,0.5434193982387943,-0.22657017321348796,-0.08280590811335063,-0.044354736209741084,-0.27208012016331873,-0.11860170980715985,-0.05552709820658334,-1.0194495952582412,-0.30985840426303374,-0.7762157254516232,-0.7736450224017524,-0.7357781317171364,-0.30985840426303374,-0.44623535693014965,-0.30985840426303374,-0.2521433212944318,-0.6797569208293179,-0.9452109020437731,-1.0357070052783501,1.3496837953198701,1.366181587115632,0.5607044820541007,-1.0708533787533001,1.1447451898671894,-1.0084365885114406,-1.0701065343012277,-0.3098831936648481,-0.31085841352238425,-0.569115307086737,1.039671047570818,-0.45692590948459777,-0.6463459595554568,-0.12165177489061987,-0.7679149118606423,-0.5245151187368531,-0.38250189485042113,-0.4523824187168728,-0.4586925997095283,0.8921189998074253,0.5424458837220738,-0.9622548048195697,0.3449697563399642,-0.23591047496335202,0.7910703798374418,-0.7513241166524082,0.6990670425975287,0.8615809842324413,1.0597767064233958,-0.37435737012832837,-0.6068751253179416,0.8317834841388881,0.3506501882306255,-0.3512798419735118,0.12397539066227237,-0.3482562844430897,0.6375535212604013,-0.3788161395466941,1.3235459035034287,-0.7398079001488317,-3.4149354036735757
0.8379441435088767,0.7157090957995883,0.41910054716396333,-0.23320476425061124,-0.03469513601285936,0.13198880768114543,-2.045602055592014,-0.7435747632246125,-1.4015855279241793,0.3532735826837155,0.7491288567764156,-0.9681541513036731,-0.7670769005865133,-0.33927885966408217,-0.9520399310272806,0.21910298514815385,0.3641635866254104,0.08950850462532958,0.965166108937132,0.4598795966053686,0.21339037274004136,0.8783384337464785,0.21692147526944094,-0.3482404049671039,0.3128618727276907,0.33983330259488503,0.33269073620355716,0.47572294905598334,0.6215872298462353,0.5559760275917591,-1.7340552352017125,-1.3586638107806754,-1.7561390144154536,-1.0111198213658457,-1.316164052525923,-0.9614732413729987,0.9229238934455377,-0.10571659868010709,-0.02477762175096596,-1.1930280395963622,-1.2145381021409538,-1.236910578119245,-1.0593752506227685,-0.9102322262799252,-1.1062805879996214,0.3475414002703832,0.543503365188863,0.4796440398205179,-1.3785017671542057,-1.2046568288346713,-1.3023923074451884,-0.25160138493337686,-1.1147424332206115,-1.3631671071539053,0.598005808057577,0.6034813289180748,0.6043904143876678,0.5931839385297094,0.6037091095878901,0.6137095582528763,1.574316959635113,0.028602358032461347,0.3798859652850613,0.4056340962006323,0.2298403123986535,0.028602358032461347,-0.44623535693014965,0.028602358032461347,-0.04153402723784312,0.8508219590764584,0.14093417292220264,-0.02778914562281299,-0.7787671185352896,-0.7817335787825933,-0.2975897969061045,0.8839320264838375,-0.44227140770070517,0.772717007280231,0.1957061569652385,0.02918859669109148,0.028249539843538438,-0.28500062126169357,-0.5086095506419201,-0.42903532361138075,0.4315904239008192,-0.12165177489061987,0.3887329956852869,-0.37362716224814896,0.4990280803700442,1.773324659599059,1.8034596104694542,-0.6188055631966616,-0.5559882980479681,-0.6163057244580122,1.658221865216499,1.6309549176208997,0.05613469568368525,0.522436852598886,-0.6975921189138481,-0.8498367288699779,-0.38249650199556795,-0.19206628564741443,0.8586007883829648,-0.2992104518592718,0.6081599020468257,-0.6252267536669085,-0.7501561773971396,-0.5992642845269706,-0.6704117734948238,-0.8203215952745785,-0.9519302743077556,1.0424401495852826,-3.4149354036735757
0.37258434699829573,0.28957315777200515,0.8746379075810646,0.7803224528569991,0.608609901911843,-0.03311311899350436,-0.36160771279091847,-0.8329235745854795,-0.8739229330864364,-0.3133074306020302,0.2775555263023698,-0.16520601134427756,-0.3761266858046845,-0.33927885966408217,-0.28544785625947244,0.21910298514815385,0.26758981779657215,0.08950850462532958,0.7602606252576672,0.6311732268416045,1.289913289457917,0.8715542179591796,0.6709729804711506,1.6194128108542847,0.1131952926499015,0.10898228116369958,0.12961356684605385,0.3643155320983464,0.4430576556096737,0.3009143252820952,-0.2963150249395214,-0.7950005601911084,-0.973200524776861,0.09671122841162948,-0.4501319817288247,-0.71709885241277,0.5560636741146491,0.22232697779568134,0.6108308657598039,0.07287555154580584,0.039316468766241536,0.04251473848502618,-0.2588187873833893,-0.3949787480206839,-0.15161103307173698,0.14276304068561527,0.10125350257742317,0.1578057334946327,-1.30727812601016,-1.3892949599944537,-1.4594710460628462,-0.6493605818871236,-0.6663838864847761,-0.6566656131215902,0.20878274252682197,0.2339819825963494,0.33121675493054265,0.21836605589138797,0.2504139947254491,0.3357912800850294,-0.4354030317355287,1.2928528524891636,0.6496430264569544,-0.1426336575444503,-1.1656928546161773,1.2928528524891636,-0.44623535693014965,1.2928528524891636,2.7737944290586025,-2.306916352436612,-0.26571094374697973,-0.427397239256387,1.632721757278487,1.014816663445529,1.548784438327857,-0.36840130139011507,0.8015850659182805,-0.8367540441841516,-0.6385350695076705,1.2936316145555697,1.2928274142982097,-0.8412876424573216,0.24000930780282811,-0.373242831523332,0.9905204005077771,-0.12165177489061987,0.6751223796389996,-0.5112359913551957,-0.20079737262639244,-0.24311600425858107,1.061779530680895,1.5034333177647798,0.021782454054547817,-1.6700767379101766,0.26259261374770587,0.3223379757884324,1.2302811470583408,-0.2016291858122006,-0.1846288418653973,-0.09014209282943343,0.6484346065442387,-0.29207320005013804,0.37727990343340856,0.7229876410509365,0.9624392074939249,1.15542817234017,-0.010506389039175624,0.6707364576192874,-0.2691404034825484,-0.11504826871203593,-0.7917617933765051,0.6021263727719472,-3.4149354036735757
1.149454144246772,1.2147920834487096,1.1421993502171537,-0.8883024191249577,-0.4955012644626429,-0.5223126229586202,-0.875851489661265,-0.6880169040766512,-1.3126111964181504,-0.23460682294067894,1.0653870592605554,-1.0557985043170546,0.22333031019411978,-0.33927885966408217,-0.4975453345946841,0.21910298514815385,0.5090242398686677,0.08950850462532958,1.400818341400274,1.5065629153349411,1.4366698103285227,0.16997986967504936,0.5796945293226178,-0.4621779199693452,1.351576154839729,1.3007438068225234,1.391074543483388,0.7037990988360596,0.6192256865240191,0.877715487665946,-0.3828249971462601,0.3866548443588833,0.2805652997850405,0.9318249581939052,1.2290186694009895,1.8669843367982555,0.8029888217412087,0.655344498743722,0.6203530902918005,0.2852977497626772,0.19494899580886588,0.5253978341257565,-0.1904949563765518,-0.4601500799584157,0.22119493832541523,1.0376718535979468,0.8039165559455089,1.1815158704622681,0.1833832962641942,0.24875314088085568,0.7990396940324297,-0.6254422956250317,-0.6425714813465467,-0.8045923122367381,0.633871460848932,0.5831493716217728,0.7990453290670277,0.6142550878899092,0.5622094863083101,0.7878277447730403,0.9929302345971951,-0.9259780099064768,-1.319233186252187,-1.2736467053651392,-1.0808862910116936,-0.9259780099064768,-0.44623535693014965,-0.9259780099064768,-0.6662148868955516,-1.7516335639906775,0.15209993096411345,1.036984999931055,0.16488190152513116,-0.5631694455585481,-0.313941328343615,0.9588152848190441,-0.3249510484154549,0.8349763347496765,-0.24876224849727793,-0.9252194349714172,-0.9262602822602828,-0.9150397622835005,-0.13365075931987158,-0.5233689028009559,-1.1786602229906549,-0.12165177489061987,-1.3275783119838012,-0.4897950508782037,-1.6836700761645427,-0.37070958987177294,-0.5102905030676542,0.0027786458209902065,0.33158076143748155,-0.6788389936264881,0.8216679732394373,0.30309561353614217,0.5097113081280887,0.4140602428660017,0.591643826091965,0.4970896942938427,-1.561176331180777,0.7592653114873552,1.1017322942863619,-0.7388359864826102,-2.508822226337854,-0.6252267536669085,-0.8173970672478635,-0.5992642845269706,-0.7586509716590228,-0.8203215952745785,-1.0550544420998593,1.113866851613876,-3.4149354036735757
-1.395106563174826,-1.2316934778830482,-1.1436873253494553,0.6144078878357413,0.07056110728355776,0.3357014151675456,0.7715024659214146,0.353096167877835,0.7060376780538115,-0.409990975572392,-1.2190328667870223,1.5036454515951734,-0.3500633381525626,-0.33927885966408217,-0.04305073816208764,-2.27579232018846,-3.209065860041604,0.08950850462532958,-0.9686536676887662,-0.7303318622192506,-0.8311626163359424,-0.09347656937403155,0.02994789800855498,0.5136194945478527,-0.9494839260471111,-0.919470692611355,-0.9506634100099648,-1.273599351317432,-1.1811915064092229,-1.0117610174110405,1.450066157509348,0.472332267840481,1.4227652954724226,0.034247397736552714,-0.4251797196330443,0.37568892191811626,-0.011158665004647818,-0.23693402927042245,0.5917864166958109,-0.9821498275060634,-0.8109099222242981,-0.8715474648588797,-0.842598864374699,-0.6694511188713929,-0.8595665587531643,-0.9668707088369111,-1.0136537274980757,-0.7760773594123352,0.3739465226395472,0.47648857581784393,-0.0616427040827954,1.163785970471614,1.13873625492681,1.1556003626561044,-1.2554455132536484,-1.2535294450515304,-0.9665069505592482,-1.3438819084424207,-1.3006071722048858,-1.003154164398287,-1.1121199100037087,-0.714196045032998,-1.0214494174260715,-1.010571184633283,-1.0127694637564821,-0.714196045032998,-0.44623535693014965,-0.714196045032998,-0.17522931450064175,-1.3075703832524,-0.33854449172136564,0.15495885755961106,0.9859965801857115,0.6365385393933563,1.2365769884145792,-0.12229380229682238,0.47719003318157427,-0.538756758862278,-0.6562673235222125,-0.7140559869475038,-0.7150743130296628,-0.3761085717377497,0.234774140487624,-0.4837676119669913,-0.9258109478589357,-0.12165177489061987,-1.003812753033437,-0.3482027287248678,0.5668305784986218,-0.522325684455282,-0.6087196641588704,0.06117680863988362,0.25543502283471237,0.20100828005217558,-0.0787532403267052,-1.4821664688134275,0.3419032609800603,-0.3234379911414628,-0.3343257703781128,-0.2576064977201169,0.37238749629807943,-0.34903916395042367,-1.4062989747302668,0.6296596124823881,1.0211149147463867,-0.07733293028011509,-0.3467108382927956,-0.08602772806406853,-0.18061189647190942,1.1715567286609496,1.1177793169467136,-1.321345515499038,-3.4149354036735757
0.08796447362476222,0.5049824965814674,0.5893200777132915,-1.1317319397266248,-1.108658482697205,-1.0795470397391482,-1.2056471682676162,-2.006070082771517,-0.9215414430475581,-1.0638930077779072,0.7146121345106722,-0.3132970220849393,-0.11549320928346525,-0.33927885966408217,0.38114421850833574,0.21910298514815385,-0.022131488689942552,0.08950850462532958,-0.09735247127289656,0.25083775443562173,0.5439410633464105,-0.7231105119509368,-0.16585472221018407,-0.018116505051911164,0.44385804565368403,0.4591055886568031,0.4351380792569045,0.4729207865996923,0.6520614970767383,0.6008807387262075,-1.1610799008613075,-1.2915432618673712,-1.4554260093503077,-0.43672870808444475,-0.7839003381731199,-0.8043384258330648,-0.04078968271983497,0.2605987283845233,0.16566686888896512,-1.164558677258334,-1.1734398453784323,-1.0796893944968093,-0.9670401061802885,-0.9342815706915354,-0.9896027501271454,0.33963536336317923,0.6716447641606088,0.5540978811908898,-1.0152807867871785,-0.8351577605344828,-0.9760636062765246,-0.004518645230195861,-1.0114563180103742,-1.003104064771513,0.5458219099454342,0.8358581361930193,0.8160343508705785,0.5711242661131042,0.8841252498585119,0.8320113903412564,-1.2402547378797226,0.05631944467949728,-0.3453050952679499,0.27463642045017866,0.7241731224531481,0.05631944467949728,-0.44623535693014965,0.05631944467949728,-0.5200082714798482,0.9218949304428247,-1.204768177738201,-0.8118178935532626,-0.46500764138243084,0.7044573511129177,0.7912509476852845,-0.8112436454503602,0.696302954094779,-0.8963525034229395,-0.8578620556809756,0.057932592735945886,0.056996601520643855,1.333330111418703,0.6658096278590714,-0.10813207229278317,-0.6596538161413367,-0.12165177489061987,-0.3598362198524619,0.03291451977937952,0.457295767759989,-0.026942928821508973,0.8615399313339883,-0.19521992730556137,1.1257965879403755,0.20393181479775763,0.9592370137165519,-0.4490359494706687,-1.3155729227485191,0.7546724448836366,-1.2655031955884815,-1.5008015843322275,-0.7884806914578317,-0.16548216916061445,0.09424912011081979,-1.2040093188586725,0.424860124158775,-0.3512798419735118,-0.48119261799424357,-0.3628014500108643,-0.5405121014432653,-0.5421479577667946,-0.8065055543109306,0.8118023096098507,-3.4149354036735757
-2.1995241926155362,-1.5487353493780358,-2.621075189838253,0.9354338705707042,-0.6306025356015132,1.2919366711586389,1.2517551239151492,0.6728018447141471,1.161267337130338,-0.8010693481745627,-1.3435359998863343,1.8093114590540926,-0.5585701193695379,-0.33927885966408217,-0.770242092454242,-4.962602649012505,-3.3056396288704426,0.08950850462532958,-2.3705541962674967,-1.6244687240100477,-2.5623390591991733,-0.9283233703207192,-0.3419719693345593,-0.3514048174642763,-1.8358057206148672,-1.731520510600217,-1.895401815826231,-2.350022238128533,-1.8849502596587047,-2.4547429466943296,1.7944364642523696,0.6738031819483946,2.438036554031762,0.19250839512885334,-0.34606177117002557,0.7283480409559272,-2.7075812770866787,-2.043360657063764,-3.7646313066926123,-0.4728967540030717,-1.1948077830612935,-0.7864949878123597,1.1823659427506141,7.142222343996329,0.10173876137741761,-1.5792096178999149,-1.1632579116315365,-1.8267311301162732,1.6212772934146462,0.8054818313731655,2.1757679038803746,1.163785970471614,1.13873625492681,1.1556003626561044,-2.144531511880188,-1.7701169145937925,-2.589403239411644,-2.280805217469892,-1.7233188920857536,-2.6505687336956845,-1.3742103717152072,-0.9163160677302213,-1.1510729403268514,-1.3225011495317718,-0.9996459313653704,-0.9163160677302213,-0.44623535693014965,-0.9163160677302213,-0.9146845578365992,-1.1499967186633189,0.9338686784490312,-0.10512335092744444,0.45304793200227916,-0.7494243528343333,-0.20058083801459006,-0.49135118759668717,-0.5889936798785618,-0.2973079125698023,0.317671011497501,-0.9174600200798522,-0.9185000398041542,-0.7928300404544834,-0.5823247334917764,-0.5544877123070578,-1.0056580873742154,-0.12165177489061987,-1.1510270356524883,-0.5768990656574818,0.7193812616690406,-0.5813889827431559,-0.6710353085032921,0.38960489304607787,-0.20308803099793146,-0.47485220435232095,0.16328095406743326,2.1345073501812175,0.9647719133440127,-1.249799964810636,2.6890607278252086,2.420249868522445,0.15935009469592912,-0.3471402984870808,-2.138487730369798,1.196587247266789,-0.7176267683896981,-0.21430638612681344,-0.4139517281435196,-0.3682039400788948,-0.5251787325819455,1.438985580568632,1.1560466214794032,-1.4727450853961064,-3.4149354036735757
0.41415746181678187,-0.8253771839761951,-0.324496364476569,-0.44612869290933266,-0.5461631541946248,-0.7717814937620048,-0.842239987463504,2.0423509039808576,0.7775455146075684,2.791426490251384,-1.1538256161020002,0.03818257888988919,-0.03730316632709947,-0.33927885966408217,0.16904674017312404,0.21910298514815385,0.07444228013889569,0.08950850462532958,0.14108842132417876,-0.9261902626301819,-0.38414292375216197,0.8733828505337224,-0.5350299643004759,0.612882098337439,-0.5386170405327108,-0.6147471161524654,-0.6373797852449584,0.4661902395088756,-0.05007133239893861,-0.14530897212661062,-1.2561094478491777,-1.4380263252043008,-1.2114671582629708,-0.8675205740341679,-1.392574696698679,-1.2470961447382842,0.5518306715839081,-0.38346016009627465,0.0037890518450237006,-0.01077126161500284,1.6583210112867093,0.5725005480832,-0.3091783012813535,0.8458897891876818,0.40637619902872846,-0.03150507965332357,-0.6391815766216072,-0.5398623251111724,-1.5313877847808166,-0.34700986271344736,-0.5646723778369799,1.163785970471614,1.13873625492681,1.1556003626561044,0.7814177891948901,-0.44656234170139225,-0.1438140022531093,0.8184747020045319,-0.5790545596807012,-0.1537009553785282,1.5949017966043657,-0.04625329498963921,-0.5800287718720647,0.02554370133787187,0.40111320934382644,-0.04625329498963921,-0.44623535693014965,-0.04625329498963921,-0.5055417530897183,0.7559117839228554,-1.3504670298926067,-0.8483281945500369,0.1545507310209464,1.5917689195068352,1.4024584872375674,-1.1868753591910925,1.2581415569646759,-1.3998403269852455,-1.0844087509038127,-0.04318380761199695,-0.044130583190667566,0.2708294061102982,1.1180878133749053,-0.27558315171517184,-0.6463459595554568,-0.12165177489061987,-0.5801567483713355,-0.15981629479709916,0.0159139831165148,-0.004075255313104329,0.7240449375210453,-0.5198299618064965,-0.7186074423087175,1.2677111887555739,-1.4398945882242276,0.5420922123193789,-0.7945596086550335,0.9335327336143578,-1.111153944181164,-1.3557213075605974,-0.5116336154202628,-0.18383786863959536,0.4320609547901429,-0.5405477950244172,0.9527148627526477,-0.21430638612681344,-0.6156743976956915,-0.16955853603900237,-0.6044493565065047,-0.26312692221941497,-0.8613913330478231,0.71950682247346,-3.4149354036735757
-1.0325411041470207,-1.1153547980125411,-1.3028498117559806,0.4491153057975459,0.8743382676258675,0.47472006561635743,1.7575735567577138,1.7276196791689196,1.5441713408579414,0.6410510934967535,-1.0668961114632285,0.8804089438377076,0.22333031019411978,-0.33927885966408217,-0.13394965744860693,0.21910298514815385,0.4607373554542486,0.08950850462532958,-1.136322277411231,-1.0673062236676512,-1.5650252239247784,-0.3733137328696307,-0.34424986612938335,-0.5955583018533674,-0.9320941699016858,-0.9813981469969612,-0.9444965507096902,-1.1908238898853394,-1.404305257040094,-1.3423022822608761,0.8011017389021018,1.145328776938085,0.7345427113993909,-0.22967529044092022,0.2673171889121321,-0.25357847698682034,-1.2867034276012757,-1.4539756979955976,-1.400739066624468,-0.30877011365340096,-0.2981510717451655,-0.16468920339958756,0.07352509440057588,1.0823628788553818,0.09930771468633592,-1.3770697241424306,-1.5971124920687036,-1.3635474640860545,1.2861020777967604,1.8545160626725996,1.2296151998601663,0.9457843478035967,0.92169967869059,0.9377046151162177,-1.314649092870961,-1.7551246654071038,-1.3538074249779382,-1.2711358608295913,-1.4439375577590592,-1.3623971045336347,-0.30433852668786215,-0.4539091785272064,-0.9934227097718489,-1.0567506462802136,-1.1299651605570202,-0.4539091785272064,-0.44623535693014965,-0.4539091785272064,0.024119902516716384,-2.8085477095331717,-1.0741618074876078,-0.9719648610793119,1.6598346316633912,0.97524162632791,1.2306431134081177,-1.0507502978031917,0.9509350114361589,-1.2353271594969335,-1.2387521191996753,-0.4531151603739274,-0.4541056563446328,-0.6911507209948803,1.560449383880208,-0.4994860668218048,-0.859271664929536,-0.12165177489061987,-0.9962999646293378,-0.4952430153546073,0.6796490531849387,-0.5140470804891921,-0.5862011630277811,0.8866003544729031,0.43093402815817644,-0.5698632867853469,0.004085241269280228,-1.8002087453806008,1.2598228961586968,-0.30940488153156254,-0.35199698803767204,-0.22776038556137584,0.5571051786915082,-0.34903916395042367,-1.0474400900810388,0.3735264009396226,0.8491464707729675,0.33358743725997997,-0.010506389039175624,0.6337501794612321,0.06153960799836783,1.873152458502633,0.6802802447002887,-1.3459804075871213,-3.4149354036735757
