-1.6950251511195578,-1.416445164666108,-1.6165074735007148,1.2420762188492334,0.7317051916138373,1.2777161534820682,1.4143102051631553,1.8363600230366353,0.7109648030763993,-0.4634851626798203,-1.4316801692382701,1.7580627274025329,-0.6628235099780256,-0.33927885966408217,-1.0429388503138,0.21910298514815385,-0.07041837310436166,0.08950850462532958,-0.5145042670126679,-0.20467327538305852,-0.3712831058363098,1.3725263268847725,1.5441519984061647,2.0124844730892555,-1.3780466900423889,-1.4385546258421202,-1.2325367397130655,-2.1698877293005143,-2.3403688990335922,-1.9441342784336144,1.837064961699897,2.2282212924268454,1.8517520961573148,0.49794217940933794,1.589893576375305,0.22230403820386338,1.4534602106317458,2.161064514767591,1.7987283761263742,-1.590606644483815,-1.6107326452428463,-1.6809497833033535,-1.2931924419244945,-1.1496685944419225,-1.5053939575181219,-1.9684961104037002,-2.0174943834917123,-1.8632528858768087,2.414251598265036,2.6840258007093354,2.2535424915119537,1.163785970471614,1.13873625492681,1.1556003626561044,-1.7481900283359755,-1.5111530193969738,-1.6593842056591142,-1.8007240814159637,-1.5348215049538674,-1.6747711508282526,-1.1828561943456088,-0.4043307277641985,0.28529582695205985,-0.08224484852949006,-0.4446624966989712,-0.4043307277641985,1.3399422459451609,-0.4043307277641985,0.29106547345325756,-0.19514390941059787,1.5091627190140122,1.305684122277494,-0.8450802898990787,-1.6486239093360904,-1.3001568785835336,1.0022257412534665,-3.6529799155342793,1.2239237592380556,1.017654337234748,-0.40172733722412823,0.22889329290734214,1.163700506763447,-0.15618211403415447,1.7342411443214885,-0.6729616727272166,8.22018421760903,-0.41416775339418266,1.8773566284112544,1.4754594589684198,-0.5098101803397839,-0.575145469631598,-1.8324006740873895,0.8093483092149081,1.259373419533111,-0.45658988437880954,0.10646355681846156,0.3856084645027644,-0.9236803948838306,1.5957936391640946,1.2452698742731458,1.208216870369129,-0.38764942837172833,-1.7009642355190977,1.3922657759315051,0.2399533570973815,-0.21430638612681344,0.3929389500651683,-0.08436542342775143,0.7949375337237595,0.21800131504616355,1.9793220990670366,-1.4727450853961064,1.0
-0.9567354362995153,-0.7327330290548831,-1.0968337197481488,0.3559954710756309,-0.26319263020964206,0.38958620259576293,0.8706387579725593,0.646500533433797,0.22763544992185805,-0.18247651029208017,-0.40073349394030605,0.5150664399257885,-0.5585701193695379,-0.33927885966408217,-0.8611410117407613,0.21910298514815385,0.07444228013889569,0.08950850462532958,-0.9876576658880772,-0.5860295703437917,-1.164548168024662,0.2423710715797876,0.5251038623116231,0.6368384583207873,-1.2275318119451297,-1.2308154976085128,-1.2632015128871303,-0.5272079537734412,-0.28946986390062845,-0.6792511109297674,0.9182237511781186,0.3788651220651264,1.2156987096579577,0.7534058483570821,0.4664067238568329,1.136205406076779,0.6308467188244071,0.8773206521590056,0.5513169624348255,0.18048460024303029,-0.09427909563529165,0.06939941216580374,-0.2112539012699079,-0.6134018325441754,-0.12011905578267405,-0.9083579739015389,-0.887787543778918,-1.041597524186917,0.2911361184144924,0.24317860254097257,0.5074551832205101,1.0986113414399559,1.0738501400007854,1.0904573864723248,-0.7762798663900189,-0.6978759116994437,-0.91752595531993,-0.8363880452921776,-0.7255902403756563,-0.9526852673790263,-0.6907860746592934,-0.2875090632694731,1.3608207331828543,0.9368828981965721,-0.21168236756860534,-0.2875090632694731,-0.44623535693014965,-0.2875090632694731,1.1103386917481146,0.3646537694924367,3.0746580530964263,4.538827117327427,-1.8469552804451825,-1.6486239093360904,-1.3277638982993982,3.5139772027094116,-4.372885332282016,3.124131251839905,2.48654499198933,-0.2842136827657082,-0.28518616489393356,0.10252020653440526,-1.1687138109419086,-0.34348644118283833,1.2300618190536163,-0.12165177489061987,1.409723622629873,-0.27151280564661356,0.45609084136133937,-0.5255615531856234,-0.5868280001821324,-0.23142508292081201,0.5425013662004982,0.5635189949075341,-0.006221747204221891,-0.543180269112644,0.8359873270613213,-0.51643743313153,0.2864963182683961,0.2859865451710605,0.8048573748697656,-0.36233122219382363,-0.9358790797905008,0.3559457385518828,0.21768213534881692,0.1966139814132816,0.5274207297666164,0.028255715682731518,0.9016924980601183,0.2510609156889503,1.690556503703936,-1.288177390630759,1.0
-0.7907300678301791,-0.673544800728092,-0.4124420696316251,0.2645791523149427,0.05894870348938434,0.3967696592132173,0.7919749385455208,0.514589250905803,0.6243304283892386,-0.47924548975962766,-0.5074822778155376,0.7603738080887753,-0.4803800764131722,-0.33927885966408217,-0.467245694832511,0.21910298514815385,0.6538848931119251,0.08950850462532958,-1.3847383474951265,-1.0928995665261565,-0.8142737147840997,-1.9060174370300007,-1.3374947711306306,-1.226847343293057,0.005981245564706044,-0.03405380619902304,0.031436449554575904,-0.364852776173139,-0.3754289721526399,-0.32933450117289553,0.8527084933204768,1.316675837225946,0.8123073992266217,1.2317811382351402,2.099443786155123,0.8858735012159425,-0.7477011053535856,-0.38783407444928514,-0.32710825064185656,-0.18290460443318587,-0.26772106353331976,-0.06765325565529057,-0.04908518437380087,-0.2999944083543642,-0.06334915422613877,0.18989420729939374,0.05481325988089403,0.22308258176849508,-0.571393935714063,-0.7654121007452099,-0.5654865664908744,-0.2360897409066599,-0.6411885281550387,-0.24359548212991475,-0.4146434092412988,-0.47657620710759563,-0.23121185088014,-0.480860814345212,-0.5446456349917436,-0.2437108709160954,-0.9943931457638325,2.923281195888397,1.6200677789844138,0.7950425496860244,-0.7675567396312964,2.923281195888397,-0.44623535693014965,2.923281195888397,2.5562850535705586,-0.5102070551553108,-0.2299299842247679,-0.6829066539514119,1.2008338101232827,0.9314459769651083,1.4560705185217027,-0.3380820455216433,1.0032852714982807,-0.7804434202528692,-0.5200293557351022,2.918667818795989,2.918036933459387,-0.8466586746098335,0.06851730771208132,-0.3295950001302616,2.0817646405499333,-0.12165177489061987,1.6739957626797541,-0.4791220615493559,0.32901510269892936,-0.5061533009687412,-0.5708771364904545,0.5916441567051177,0.2897073423640529,-0.5479861345723083,0.5562855243884031,0.27504382205395644,1.1357327484067619,-0.7877324362952228,0.13893819491334755,0.40811679782062743,1.1883681067500749,-0.3806869216728046,-0.810155180836249,0.19560099589462077,0.18136005954611484,3.3470034658873438,5.099801239615847,2.975521835872935,7.4698712387873645,0.35011233098390715,1.5543634394897607,-1.2401052077814285,1.0
0.33833242587491186,0.3388472894283988,0.32744719775076997,0.6486695492526494,1.0825969476861077,0.5149195463073358,-0.21394889733315645,-0.1266352758123916,-0.3791876508799219,-0.05811136519436293,0.4663346671399449,-0.48154425360397285,-0.7410135529343914,-0.33927885966408217,-0.7096428129298957,0.21910298514815385,0.6538848931119251,0.08950850462532958,0.1342477804730365,-0.0022900440954907522,0.05149966368121595,-0.02075156373281553,-0.16771505303144374,-0.3284981437955428,0.24306029638243648,0.20338909147303205,0.2540606458503164,0.444262662779737,0.4494072569212695,0.3382313767129172,0.04499982869645331,0.40615014026156643,-0.08802130887473888,0.5900234254721186,0.9760557764706653,0.3562100225283513,0.6223807137629251,0.34260962250347043,0.5560780747008238,-0.15580062692444066,-0.551204065797762,-0.25489956014962,-0.4125955903864375,-0.6813839467729889,-0.3744115009895946,0.23776095002156555,0.21725736560420336,0.13616427674560247,-0.7047230906074133,-0.8525494277606435,-0.9001876972792506,-0.36946930024086705,-0.38773162351800533,-0.3769102640658544,0.47439056374899596,0.44357989561411015,0.3728339188778649,0.48423251137149154,0.45519493199385375,0.3764241028460062,0.13985450027222238,1.3582417540860443,0.18720235016228054,0.6662296382433034,0.13843087185098898,1.3582417540860443,0.6270966071827984,1.3582417540860443,0.2935652607811369,0.6887599882724194,-1.2972698626369128,-1.0830630711295188,0.12565581179192464,0.945530021989421,0.7780758117128308,-1.0228176888981273,1.1039216568566257,-1.0508142411699444,-1.1103502277909727,1.3565853580154377,1.3557878719611403,0.8656755069627865,1.1489652329051576,0.6733953209903716,-0.11403169612025875,-0.12165177489061987,0.19762095173165367,0.4774314496881198,0.01954888126700921,-0.32005353979699724,0.6938495129779549,-0.6690986597774697,0.1927081179422049,0.9212381502188345,-0.44918595597753846,-1.5081814618952747,-0.2916252801994276,-0.23163953860516165,0.07244311802746771,0.1914545526682785,0.7273754168792098,-0.2730845454167095,0.34055471613209265,0.577035005756298,0.63547871799372,0.33358743725997997,0.7963842891695123,0.4492343648300349,0.39453409025080405,-0.25387200637520374,-0.4516395109895397,0.43138153219798125,2.0
-0.5318893171444206,-0.31273107135833156,-0.1863338938633018,0.3749941361161679,0.03413561032187301,0.3066038952026151,0.3483586435651257,0.10350671688330233,0.15291852973079562,-0.6458402292122192,-0.05078859007775067,0.33656506115487633,-0.4803800764131722,-0.33927885966408217,-0.5884442538812034,0.21910298514815385,0.6538848931119251,0.08950850462532958,-0.7634164829198342,-0.6720539750830349,-0.22418264387655357,-1.816276089595372,-1.4552122741647406,-1.4060357288758885,0.5921101419421556,0.5846330495095096,0.6011255900362414,0.3812859607799442,0.5197434502224986,0.390238015992325,-0.9914371724032467,-1.6656654620626759,-0.9940890722232137,-0.5960872829404545,-1.378921505235547,-0.4338479570300159,-1.461667532205238,-1.1521756076378722,-0.9436722890886334,-0.2637905444658857,-0.39093087359781636,-0.06647650474234752,0.21650082162739043,0.27026860939199016,0.07804845943881565,0.3908669177560049,0.4225624294228186,0.3978315408101873,-1.4318631141448872,-1.662360439927473,-1.5283623687829553,-1.027484558466753,-1.0428339893110394,-1.0346059492127693,-0.04186239351077213,0.07388367175700135,0.18013065744081108,-0.07990776949633804,0.035063718759320274,0.17549277789775813,-1.0022184676828534,1.8397773368905346,1.8863215016995292,1.474813626700439,-0.2298631355108456,1.8397773368905346,-0.44623535693014965,1.8397773368905346,1.764898404424034,0.18430184009477119,0.3477885736051569,0.1397396042288609,0.21876062050950787,0.021144829879886487,0.12767891767644687,-0.5472849110140994,-0.05610152652233524,-0.4579877667633237,0.17240892710111486,1.8380106907531093,1.8372645501354101,-1.010902796714992,-0.47187277077041995,-0.4594717440416249,2.4144610551969317,-0.12165177489061987,1.856474159557819,-0.5419161774796777,0.3932818235336597,-0.5153529097987679,-0.5045424544017975,0.7945692458384543,0.42568697091293517,-1.209509908328343,0.5975922434781697,0.39467575917845604,1.3259789248037614,-0.7858943463715081,0.28389878019517406,0.5243933784390611,1.146093945509397,-0.374990325282776,-0.5489561682193955,0.2959707629194248,0.15058003614893356,3.073056554193947,3.015333654243404,2.9518339948054164,2.615268795524219,0.7783972695842438,0.4161361325795056,-0.6517544565891379,1.0
0.6382706790535309,0.1143760963489246,0.22065809823551752,0.3127967079866595,1.8883787453379737,0.7096122490616003,-0.4982697171772335,0.4072735430024641,0.05412415352843817,1.0440507391464724,0.08780465369426356,-0.5502426392699964,-0.4803800764131722,-0.33927885966408217,-0.9217402912651075,0.21910298514815385,0.6538848931119251,0.08950850462532958,0.3123401970960806,-0.2664051922595504,0.017600971422781848,-0.8526890431094281,-1.2736640431829391,-1.7252326403643492,0.9715295080392192,0.9204026680338296,0.9528222533158383,0.7808935800547436,0.6933229213880969,0.7081880346103259,0.43940478552690787,0.6527683249117697,0.3986620930085203,1.5338676107036209,0.9515776613029175,1.1303244006298228,0.17932644887869817,-0.7486820085726524,-0.44613605729181344,0.7001334683382844,0.5025131284099672,1.2402439868022421,0.256476847808871,0.5156800560617865,1.1238946685817073,0.9417381474165493,0.678118144383264,0.7124174566886139,0.09904962070081957,-0.16753200145255714,-0.15768199714668804,-0.8941435853117166,-0.91008328804839,-0.9013297347161553,0.5558831719505182,0.46064657042353047,0.4563080056756722,0.5589382625873697,0.4766264789960738,0.4627848348337495,1.3250631097415193,0.27600663496991235,1.9143482093537518,0.5924590102941527,-1.0163583706648236,0.27600663496991235,-0.44623535693014965,0.27600663496991235,3.5562728678156486,-1.1164030980100057,2.9412764666143207,3.811715476166289,-0.7724244457677403,-1.6486239093360904,-1.3067766708715798,2.063094736204658,-1.9501705127827993,2.0246771293588046,1.8156016102680452,0.2742689840209028,0.2733560657220162,-0.5838086519815099,-1.038841391007035,-0.38104271439787174,2.068456783964053,-0.12165177489061987,1.8428470604023652,-0.4526028702538754,0.4405265822977816,-0.25087807418339425,0.028667952568676013,-0.4137961788296861,-1.0534996820759928,0.38948135118290655,-0.22153203589468354,1.7709412350432512,0.8197940192427904,0.49804681322651445,0.3200774667746085,0.14146395640239662,0.17898646429672035,0.13960221528313735,0.602738496594726,0.3526280353794266,0.18080379406303548,-0.48825329782021015,-0.07774727888989962,-0.47916277455306067,-0.26537938847882847,-0.7024557280808871,-0.5861819312490505,0.7340642744549524,2.0
0.5850671451263122,0.579638114213362,0.7216310166671911,-0.5208063889470771,0.6162698627875446,-0.7777829465203555,0.6839438118743757,0.7490066232259958,0.3902336852444217,-0.18409295409513907,0.6063247753320986,-0.5788486294576433,0.6924705679323144,-0.33927885966408217,1.138635212562663,0.21910298514815385,0.6538848931119251,0.08950850462532958,0.03558796924647358,0.1699947970912792,0.26561344723636965,-1.1284415726139079,-0.6147669969877361,-1.2505228235656334,0.8703173372251763,0.8087942781556077,0.8697897364550131,0.8916957289779447,0.7198571570542084,0.8758764992280943,0.10342729414679652,-0.12901679860938225,-0.18296779360455126,0.8851737914544527,0.13119931281875435,0.6963766029753732,0.4812806294048911,0.08236171849934494,0.42276693125287207,-0.7955391771275477,-0.8249664527688277,-0.8105867570276823,-0.7822011759635064,-0.7505825648047243,-0.7955407270217174,1.1226677174452488,0.9395835914265043,1.0220737573668397,0.06480800110145114,-0.4681218467292065,-0.18727150699142103,-0.7552333402963418,-1.34545744093062,-1.3384273804077604,1.065598998768197,0.9333839917763892,1.0414253457641858,1.1369178662448631,0.9930141696563091,1.0700148791689812,0.11626288936364419,-0.6834535017449125,-0.2752383261323933,-0.02895826456823736,1.3227701516037356,-0.6834535017449125,-0.44623535693014965,-0.6834535017449125,-0.9791935490722224,1.0244790901613878,0.4902690033537632,0.5631988363438873,-1.2164068499044665,-0.7928393523316131,-0.2691265314561812,0.6718475057688975,-0.5571112433529759,0.6028255598807033,1.0423661976799845,-0.6831647314358013,-0.6841797628741318,-0.5355723216916981,-0.8639263969025008,-0.373242831523332,-0.1539552658778986,-0.12165177489061987,-0.28222966318378234,-0.46234552795546735,-0.3057954696585512,0.17401233119304835,0.08386771044270176,-0.9183661586169423,0.7046528724288165,1.2799140987195985,-0.7437902924548663,0.9001193331589142,-1.5882753906010358,0.5535076418862975,-0.4447407544928818,-0.5070811350469837,-0.30508275814226,-0.09585710217137647,0.5594157472312704,-0.4489107567464504,0.05216225049408266,-0.6252267536669085,-0.7501561773971396,-0.5992642845269706,-0.6854558335097037,-0.8203215952745785,-0.8030324799266814,0.9393093450447575,2.0
0.9578594982321874,0.9333600954040167,0.7569664020738663,0.043085433246812146,0.08596084186045433,0.09401497305262851,-1.5539971150784386,-1.6156388833070077,-1.0194744663743986,0.03756190239908986,0.8944230008827185,-0.9885524227682488,-0.5585701193695379,-0.33927885966408217,-0.5884442538812034,0.21910298514815385,0.26758981779657215,0.08950850462532958,1.216204754460445,1.2573152091946478,0.908045360732477,1.705642203494539,1.6458684083493076,1.5019038636668065,-0.07297816144234434,-0.09631815091693323,-0.13152536425125202,0.31364863384060476,0.3321706212738476,0.17282648210921164,-0.9354537435542143,-0.9039617510386297,-0.6569269950892479,-0.5244586295930136,-0.8639984080714287,-0.28252205054801954,-0.2044657805751545,-0.33097318786014845,-0.02239706561796682,1.0164823730282533,1.0273522274880242,0.21636554380257986,0.646905622596181,0.4210804227263054,0.11410485092337896,0.17063348928965152,0.03545102906577984,0.07273420253287605,-1.4900296318977357,-1.491671491928495,-1.471478994308836,0.9373879952160002,0.9133404949552508,0.9293123403189385,0.4499853141653897,0.3406227967744587,0.37069775007804634,0.4472409380502517,0.36538809413061757,0.37353229701407026,1.2155856996428809,1.2565473727965673,0.719709795592511,0.36620940720014855,-0.8388961586257132,1.2565473727965673,-0.44623535693014965,1.2565473727965673,2.0894722997838913,-2.141106003490566,-0.2429334600796858,-0.13180499917376093,1.4649117528588298,0.5734259550967037,1.5491665264780015,-0.41113112146830555,0.5048331567185934,-0.8690486692911089,-0.5508165400206092,1.2603490928194225,1.259541342882614,-0.8835541522446781,0.1504980143422885,-0.3453424328262492,1.0703675400230568,-0.12165177489061987,0.7265974404297486,-0.49028162804867803,0.4282256471399482,0.3880431093530851,2.4411335277716573,0.09921519665381369,1.4214864936669198,-0.5847998915764089,1.216079064913232,-1.3383742827585088,0.7992495569237397,0.4898107564529458,-0.299179413901995,-0.2479819336689272,-0.42942007681849403,0.35227514717753694,0.9737983005478305,-0.02203133338124919,0.4167221661655476,-0.3512798419735118,-0.3467108382927956,-0.3918917811464134,-0.43636091672486654,-0.7033474345147099,-0.8789770397955967,0.9372814412861415,2.0
-1.2289090534848288,-1.275030346336812,-1.0216067833359643,0.6399650748240576,0.6133740340192747,0.26936599155596086,1.6965773390166998,1.6064476204343738,1.383796453210449,0.08964170117884163,-1.3904220578144657,1.4722668808201094,0.014823528977144382,-0.33927885966408217,0.16904674017312404,0.21910298514815385,0.17101604896773392,0.08950850462532958,-0.7161763504026418,-0.7600204121618728,-0.9148544278519668,0.36866318252427366,0.125168382043621,0.6209131356625829,-1.0729013742168476,-1.0728018055191761,-1.1128174533517716,-1.3906601262071472,-1.585822011953416,-1.1830026185743714,1.0446923176382272,0.5103241762153945,0.7751648252331826,-0.9437883651552251,-0.70134659786604,-0.943628649413859,0.04951437126930683,-0.3123840518598538,-0.18427488266190822,0.7541353692089018,1.0338924572169674,1.1075903559175977,0.34404988226227534,0.40826381001062056,0.915506834618119,-1.1987999038462442,-1.289889180635224,-0.9728620917192865,0.8463849342683505,1.0839555497783901,0.3574185126810987,1.163785970471614,1.13873625492681,1.1556003626561044,-1.2386974511412518,-1.3536703164925243,-1.0374726173193638,-1.2769340399265139,-1.3744981739934392,-1.0470525638130146,-0.8257054180907144,-0.4082345427849078,-1.0144427405125158,-0.8569813263542433,-0.7835752049671091,-0.4082345427849078,-0.44623535693014965,-0.4082345427849078,-0.3176234693828842,-0.8118318664972948,-1.293338996661233,-1.004911994742333,1.552102986448962,1.7154508450425867,1.6088137091457446,-1.4078545595613243,1.2540003437808032,-1.6406871518405353,-1.3484353609865785,-0.40929154670961626,-0.4102773687622208,-1.0616851064293764,1.9362538560762514,-0.45692590948459777,-0.8060402385860161,-0.12165177489061987,-1.0187090564091172,-0.5122875995227577,0.402835379110964,-0.5037883336457983,-0.57599470988873,0.5542452683651464,0.5745464605245321,-0.6866148366900608,0.7683439357111332,-1.6758173900345956,1.0773087543803221,-0.5131500799987321,-0.4683764710313746,-0.1781186292973499,0.7154860028204325,-0.361698267039376,-1.254423990618014,0.5881924761361791,1.1061411239566812,-0.07733293028011509,0.12397539066227237,0.1558375965200683,0.3676283675318844,0.711652212230211,1.158122997132782,-1.1345041888410587,1.0
-0.5441024538704867,-0.5759803995246296,-0.40255509222567337,0.5473074006274086,0.5194923088192591,0.565376662818641,0.7569858168100217,1.1496913751324607,0.5510408041182568,-0.003606900710025619,-0.428448093812332,0.46727243170458477,-0.40219003345680643,-0.33927885966408217,-0.16424929721078002,0.21910298514815385,0.5573111242830868,0.08950850462532958,-0.9461898633493236,-0.8378656529202261,-0.6739310814171744,-0.9065637346774398,-0.7937216618035042,-0.5581784957781367,-0.22543740413378316,-0.25097612366236927,-0.2728320229514087,0.02974517107796289,0.11667462113742935,-0.05272842340759403,-0.3330244566081703,-0.5941581662030767,-0.10235026005503867,-0.1642212307073981,-0.3065893194192821,0.07573870042930508,-0.4838439476040619,-0.8077298523382943,0.008550164111021977,-0.5489292195594143,-0.6909545656110119,-0.5531084288854335,-0.433081496933034,-0.3504359933906197,-0.5364482049298548,0.08989909763475255,0.11545064684437145,0.04499801541410449,-0.8604812126297915,-1.1154648371466467,-0.9567892056359222,0.466471974966101,-0.22855371117540463,-0.2171022224757601,-0.2660172093888814,-0.16882848379129486,-0.22541691205101483,-0.3030596234339125,-0.25512775816399924,-0.23748463591060096,-0.5352818942586196,-0.4189700340918583,-0.7236656485999557,-0.7128836456492943,-0.3673908581815851,-0.4189700340918583,2.0146291268684173,-0.4189700340918583,-0.628574380920362,-0.21218440862355456,-0.7501725712659353,-1.0748260537873364,1.0169994708816565,1.1743424208236728,1.8886817704473922,-0.6359775738625775,1.3893290243563292,-1.1609109902986732,-0.7959987324431373,-0.41544051700104523,-0.4164269948595303,1.6431981151904225,0.35937112258948395,1.1759012373051112,-0.9391188044448157,-0.12165177489061987,-0.6670442751500621,1.5778643755701809,0.522518323175177,-0.5592935245663722,-0.6150556258018042,0.22175754528797673,0.21720759520057495,-0.3346592213057635,0.44976122321084344,0.2542915163929518,0.39318251291155076,-0.5648993809279366,0.5641217151741502,0.6816189872752876,0.7855496733848244,-0.34524143302373794,-0.5623259322142572,0.4581969547736803,0.06895322711302843,0.05964052556658325,0.7963842891695123,-0.11594921151777617,0.3300182174946848,0.17694404924536308,1.120651138668743,-0.8588308484303462,1.0
